"","GLI_sobel3_corr_09_pred_1","HI_max3_corr_09_pred_1","HI_sd3_corr_09_pred_1","HI_sobel_v3_corr_09_pred_1","MSR_min3_corr_09_pred_1","MSR_sobel_v3_corr_09_pred_1","NGRDI_sobel_v3_corr_09_pred_1","RI_min3_corr_09_pred_1","RI_modal3_corr_09_pred_1","RI_sd3_corr_09_pred_1","RI_sobel_v3_corr_09_pred_1","RI_sum3_corr_09_pred_1","SI_max3_corr_09_pred_1","SI_sobel_v3_corr_09_pred_1","SI_sobel3_corr_09_pred_1","SR_sobel3_corr_09_pred_1","TDVI_sobel3_corr_09_pred_1","TGI_max3_corr_09_pred_1","TGI_sobel_v3_corr_09_pred_1","TGI_sobel3_corr_09_pred_1","VARI_min3_corr_09_pred_1","VARI_modal3_corr_09_pred_1","VARI_sd3_corr_09_pred_1","VARI_sobel_v3_corr_09_pred_1","VVI_min3_corr_09_pred_1","VVI_modal3_corr_09_pred_1","VVI_sobel_v3_corr_09_pred_1","VVI_sobel3_corr_09_pred_1","class"
"140",0.0397770777344704,-1.07407402992249,0,8.88178419700125e-16,0.0762215927243233,-0.220376640558243,0.036363635212183,5.08052653458435e-06,9.11211554921465e-06,1.77776371401706e-06,-1.81421510205837e-05,7.3945862823166e-05,-0.0760233923792839,-0.0402476787567139,0.127274334430695,0.107246145606041,0.254186272621155,82.2222213745117,0,0,0.296296298503876,0.296296298503876,0.0261308774352074,0.266666680574417,0.000919117650482804,0.00130891182925552,-0.00175407365895808,0.00554686784744263,"shadow"
"141",0.0562532842159271,-1.07407402992249,0,8.88178419700125e-16,0.0762215927243233,-0.489751905202866,0.072727270424366,5.08052653458435e-06,5.08052653458435e-06,2.12483405448438e-06,-3.62843020411674e-05,6.18510966887698e-05,-0.0760233923792839,-0.0804953575134277,0.179993093013763,0.135816723108292,0.399573564529419,82.2222213745117,0,0,0.296296298503876,0.355555564165115,0.0312323719263077,0.533333361148834,0.000919117650482804,0.000919117650482804,-0.00350814731791615,0.00784445554018021,"shadow"
"142",0.0149691235274076,0.0833333358168602,0.00734930904582143,-0.0750000029802322,11.247428894043,46.0505981445312,-0.00215720501728356,3.08198445964081e-06,4.76420200357097e-06,8.72938528573286e-07,-2.90327825496206e-05,3.530705726007e-05,0.00830367766320705,-0.026956245303154,0.0290798898786306,0.077506348490715,3.3203399181366,186.111114501953,65,205.548049926758,0.00163398694712669,0.00306936772540212,0.000490289297886193,-0.00278049171902239,0.000138558432809077,0.000140553835080937,-0.00186175887938589,0.00191249477211386,"stone"
"143",0.0258150082081556,0.0666666701436043,0,5.55111512312578e-17,9.69649791717529,49.1709060668945,-0.00617525214329362,3.08198445964081e-06,4.64119466414559e-06,1.20802019409894e-06,-3.36034681822639e-05,3.80327437596861e-05,0.00910746771842241,-0.0289324838668108,0.0378769412636757,0.143825858831406,4.37673091888428,186.111114501953,0,0,0.00254841987043619,0.00259605399332941,0.00033784590777941,-0.00956207141280174,0.000138558432809077,0.000151131273014471,-0.00227071600966156,0.00294233113527298,"stone"
"144",0.0489222183823586,0.0699588507413864,0.00109739368781447,-0.0148148145526648,7.85683012008667,45.9559745788574,-0.00741823157295585,3.21654192703136e-06,4.2462993405934e-06,2.26263864533394e-06,-4.82970899611246e-05,5.09717719978653e-05,0.0124716553837061,-0.0412274822592735,0.0753426253795624,0.167549431324005,6.77530574798584,199.444442749023,-60,84.8528137207031,0.00259605399332941,0.00370370363816619,0.000499845307786018,-0.0108287651091814,0.000146776277688332,0.000212876926525496,-0.00352175324223936,0.00646886602044106,"stone"
"145",0.0115345753729343,0.0833333358168602,0.00555555569007993,-0.0750000029802322,11.2923259735107,-20.1678848266602,0.00497317453846335,3.08198445964081e-06,3.08198445964081e-06,6.04736385412252e-07,1.07143032437307e-05,3.21512015943881e-05,0.00782472640275955,0.00889266654849052,0.017176378518343,0.0278128460049629,2.38054132461548,186.111114501953,65,91.9238815307617,0.00163398694712669,0.00313873193226755,0.000400163931772113,0.00839191488921642,0.000138558432809077,0.000151131273014471,0.000724031182471663,0.00118379225023091,"stone"
"146",0.0130002032965422,0.0666666701436043,0,5.55111512312578e-17,11.7450742721558,-4.0829029083252,0.000337746925652027,3.08198445964081e-06,4.2462993405934e-06,5.84815495585644e-07,1.30641001305776e-06,3.2711228413973e-05,0.0075075076892972,0.00151590106543154,0.0189395155757666,0.111682005226612,2.21246576309204,186.111114501953,0,0,0.00254841987043619,0.00292397662997246,0.000183812910108827,0.000556121056433767,0.000138558432809077,0.000212876926525496,7.10195963620208e-05,0.00131005968432873,"stone"
"147",0.0343079641461372,0.0666666701436043,0.00592592591419816,-0.0799999982118607,9.11850261688232,8.16457653045654,0.00210452824831009,3.21654192703136e-06,4.2462993405934e-06,1.49611958022433e-06,-1.05294730019523e-05,4.24880636273883e-05,0.00966183561831713,-0.0108973197638988,0.0452519915997982,0.127677351236343,5.46887636184692,193.888885498047,35,49.4974746704102,0.00259605399332941,0.00292397662997246,0.000712336506694555,0.00409775506705046,0.000146776277688332,0.000212876926525496,-0.000695824215654284,0.00403180718421936,"stone"
"148",0.0259623527526855,0.0666666701436043,0,5.55111512312578e-17,9.43023681640625,-52.8476905822754,0.00642209500074387,3.11481903736421e-06,3.85388057111413e-06,1.22485664633132e-06,3.48118410329334e-05,3.85627536161337e-05,0.00925925932824612,0.0300719644874334,0.0381347425282001,0.136885762214661,4.35791397094727,186.111114501953,0,0,0.00256016384810209,0.00313873193226755,0.000332854862790555,0.00995352398604155,0.000140553835080937,0.00024371495237574,0.00234865350648761,0.00301245413720608,"stone"
"149",0.0198949351906776,0.0666666701436043,0.00592592591419816,-0.0799999982118607,10.8357820510864,-41.4353065490723,0.00815573427826166,3.11481903736421e-06,4.2462993405934e-06,7.36224023967225e-07,2.42603546212194e-05,3.63339313480537e-05,0.00761034991592169,0.0188876837491989,0.0209539514034986,0.114747308194637,3.11728858947754,193.888885498047,35,49.4974746704102,0.00256016384810209,0.00292397662997246,0.000601219187956303,0.0134458728134632,0.000140553835080937,0.000212876926525496,0.00165616546291858,0.00189092347864062,"stone"
"150",0.0344541966915131,0.0666666701436043,0.00888888910412788,-0.239999994635582,9.77314853668213,-25.7998638153076,0.0134510453790426,3.28715782416111e-06,4.2462993405934e-06,1.11084091258817e-06,1.43095294333762e-05,4.31002845289186e-05,0.0086805559694767,0.00363675015978515,0.0263141747564077,0.132705628871918,4.58160734176636,193.888885498047,105,148.492431640625,0.00262054498307407,0.00292397662997246,0.000938556040637195,0.0230767428874969,0.000151131273014471,0.000212876926525496,0.00115849857684225,0.00331165036186576,"stone"
"151",0.0200161021202803,0.0666666701436043,0.00193236710038036,-0.0695652142167091,7.19610500335693,7.32470655441284,-0.00215351488441229,8.76673129823757e-06,1.12741181510501e-05,9.07368644220696e-07,-2.27536820602836e-05,9.31637623580173e-05,0.011947431601584,-0.0329567454755306,0.0363955162465572,0.0426569506525993,1.17738687992096,186.111114501953,-240,240,0.00402576476335526,0.00427350448444486,0.000129662148538046,-0.00184193986933678,0.000551944889593869,0.000755354354623705,-0.00181271973997355,0.00301392609253526,"grass"
"152",0.0197328086942434,0.0666666701436043,0.00203689374029636,-0.0695652142167091,7.35090732574463,10.5971431732178,-0.00301306648179889,8.76673129823757e-06,9.79161995928735e-06,7.60684713441151e-07,-2.95280842692591e-05,8.99221849977039e-05,0.0118203312158585,-0.0365146733820438,0.0372144430875778,0.0345989465713501,0.92065167427063,186.111114501953,-240,268.328155517578,0.00402576476335526,0.00414593704044819,9.14201445993967e-05,-0.00309735839255154,0.000551944889593869,0.000717772054485977,-0.00236721499823034,0.00241071172058582,"grass"
"153",0.0190471783280373,0.0666666701436043,0.00193236710038036,-0.052173912525177,7.42833614349365,7.45810747146606,-0.00210986426100135,8.76673129823757e-06,1.04076270872611e-05,7.20770913176239e-07,-2.08600595215103e-05,9.0339090093039e-05,0.0116959065198898,-0.026647062972188,0.036035917699337,0.0275496244430542,0.822354376316071,186.111114501953,-180,254.558441162109,0.00402576476335526,0.00420875428244472,7.75336084188893e-05,-0.00211390876211226,0.000551944889593869,0.00068268517497927,-0.00166905682999641,0.00213140854611993,"grass"
"154",0.00857372954487801,0.00740740727633238,0,-6.93889390390723e-18,5.63989973068237,-7.25859212875366,0.00465905899181962,1.13058822535095e-05,1.33887842821423e-05,9.97267648017441e-07,2.70586551778251e-05,0.000115275324787945,0.00569800566881895,0.00632664607837796,0.00707835191860795,0.0325190760195255,0.884266376495361,127.222221374512,0,0,0.00720164598897099,0.0077777779661119,0.000270933844149113,0.00734121026471257,0.000840318505652249,0.00104678608477116,0.00270425830967724,0.00299566960893571,"tree"
"155",0.00211995793506503,0.00740740727633238,0,-6.93889390390723e-18,5.76720094680786,-0.554978609085083,0.000616578210610896,1.15384709715727e-05,1.33887842821423e-05,7.52423829908366e-07,3.52936103809043e-06,0.000115351052954793,0.00555555569007993,0.000834956474136561,0.00175705878064036,0.0217883549630642,0.254883766174316,127.222221374512,0,0,0.00726895127445459,0.0077777779661119,0.00020564321312122,0.000974873488303274,0.000862926302943379,0.00104678608477116,0.000350034941220656,0.00077086704550311,"tree"
"156",0.00881183985620737,0.00740740727633238,0,-6.93889390390723e-18,5.7035436630249,8.10960006713867,-0.00458214804530144,1.10802775452612e-05,1.33887842821423e-05,9.32533907871402e-07,-2.64073387370445e-05,0.00011359310883563,0.00562587892636657,-0.00621307641267776,0.00726893125101924,0.0568285845220089,0.697285890579224,127.222221374512,0,0,0.00713557610288262,0.00733752641826868,0.000255898718023673,-0.00723331514745951,0.00081850407877937,0.000989237101748586,-0.00262859626673162,0.00305208144709468,"tree"
"157",0.0147457644343376,0.0628019347786903,0,-5.55111512312578e-17,7.19610500335693,8.02640151977539,-0.00227581243962049,8.3139266280341e-06,1.0173747796216e-05,9.58524992711318e-07,-1.87750920304097e-05,8.75916084623896e-05,0.0107526881620288,-0.0101719191297889,0.0216952878981829,0.0551561638712883,1.43501710891724,172.777770996094,0,0,0.00394011009484529,0.00427350448444486,0.000165453413501382,-0.00325408531352878,0.000515596009790897,0.000667514395900071,-0.00154992996249348,0.00331710907630622,"grass"
"158",0.00854102335870266,0.0666666701436043,0.00128824473358691,-0.0173913035541773,7.59770631790161,7.39879274368286,-0.00197391933761537,8.3139266280341e-06,9.25780659599695e-06,5.93296419992839e-07,-1.67659127328079e-05,8.40936481836252e-05,0.0112233441323042,-0.0142747005447745,0.014638239517808,0.0228050649166107,0.634052515029907,186.111114501953,-60,84.8528137207031,0.00394011009484529,0.00411522621288896,9.69746470218524e-05,-0.0025626583956182,0.000515596009790897,0.000591848162002861,-0.0013496921164915,0.00137950840871781,"grass"
"159",0.0203834809362888,0.0666666701436043,0.00193236710038036,-0.052173912525177,7.52020406723022,3.972412109375,-0.00102583784610033,8.3139266280341e-06,9.25780659599695e-06,7.64840194733551e-07,-1.1186507435923e-05,8.6227257270366e-05,0.0114547535777092,-0.0211910158395767,0.0376759581267834,0.0305098444223404,1.07719278335571,186.111114501953,-180,254.558441162109,0.00394011009484529,0.00420875428244472,0.000106812760350294,-0.000623966858256608,0.000515596009790897,0.000591848162002861,-0.00085865770233795,0.00249646697193384,"grass"
"160",0.00788022391498089,0.00740740727633238,0,-6.93889390390723e-18,5.0139331817627,-1.46283411979675,0.00163986254483461,1.13058822535095e-05,1.33887842821423e-05,1.72663555986219e-06,1.07509895315161e-05,0.000120828401122708,0.00634920643642545,0.00228302204050124,0.00659332564100623,0.0342451371252537,0.69636595249176,127.222221374512,0,0,0.00720164598897099,0.0077777779661119,0.000437547656474635,0.00250586285255849,0.000840318505652249,0.00104678608477116,0.00114233035128564,0.0031358222477138,"tree"
"161",0.010558245703578,0.00740740727633238,0,-6.93889390390723e-18,5.76720094680786,8.35222244262695,-0.00455970363691449,1.08613785414491e-05,1.33887842821423e-05,9.05173635601386e-07,-2.62171997746918e-05,0.000113310961751267,0.00555555569007993,-0.00617992784827948,0.00871212873607874,0.0631301924586296,0.901338875293732,127.222221374512,0,0,0.00707070715725422,0.0077777779661119,0.000250859535299242,-0.00720182992517948,0.000797448155935854,0.00104678608477116,-0.00260649947449565,0.00366795295849442,"tree"
"162",0.0123416120186448,0.00740740727633238,0,-6.93889390390723e-18,5.84398889541626,9.61289882659912,-0.00530405528843403,1.04426553662051e-05,1.17783365567448e-05,9.88480337582587e-07,-2.97443802992348e-05,0.000106989493360743,0.00548696843907237,-0.00715540070086718,0.0101519972085953,0.0577887743711472,1.184441447258,127.222221374512,0,0,0.00694444449618459,0.00733752641826868,0.000279559084447101,-0.00842662155628204,0.000757481087930501,0.000886364548932761,-0.00291858869604766,0.00414825323969126,"tree"
"163",0.0133694773539901,0.0628019347786903,0,-5.55111512312578e-17,7.35090732574463,2.64109516143799,-0.00068232201738283,8.3139266280341e-06,9.43075610848609e-06,9.05876902379532e-07,-5.5770992730686e-06,8.53967139846645e-05,0.0105263162404299,-0.00304429046809673,0.01962935552001,0.055242296308279,1.30050003528595,172.777770996094,0,0,0.00394011009484529,0.00402576476335526,0.000158918061060831,-0.000977943534962833,0.000515596009790897,0.000515596009790897,-0.000458738883025944,0.00293995323590934,"grass"
"164",0.0023359137121588,0.0628019347786903,0,-5.55111512312578e-17,7.73822975158691,3.0597460269928,-0.000744345190469176,8.3139266280341e-06,9.08959918888286e-06,4.81110077998892e-07,-5.91193020227365e-06,8.16316533018835e-05,0.00999999977648258,-0.00330309616401792,0.00342105189338326,0.0172805655747652,0.183164283633232,172.777770996094,0,0,0.00394011009484529,0.0040849675424397,8.77218626555987e-05,-0.00107463938184083,0.000515596009790897,0.000606015441007912,-0.00048076847451739,0.000499592104461044,"grass"
"165",0.0149648990482092,0.0666666701436043,0.00128824473358691,-0.0173913035541773,7.52020406723022,2.99328660964966,-0.000764219672419131,8.3139266280341e-06,8.76673129823757e-06,7.61613989652687e-07,-7.21886544852168e-06,8.3892242400907e-05,0.0114547535777092,-0.0090293874964118,0.0243756342679262,0.0379320830106735,1.24393689632416,186.111114501953,-60,84.8528137207031,0.00394011009484529,0.00420875428244472,0.000120489305118099,-0.00080752611393109,0.000515596009790897,0.000606015441007912,-0.000572888122405857,0.00265616783872247,"grass"
"166",0.0258034989237785,0.00740740727633238,0,-6.93889390390723e-18,4.58073329925537,-0.602594017982483,0.00156317965593189,1.08613785414491e-05,1.28169695017277e-05,2.95764857582981e-06,1.29457785078557e-05,0.00012642027286347,0.00694444449618459,0.00230066571384668,0.0215708874166012,0.108783170580864,2.07430720329285,127.222221374512,0,0,0.00707070715725422,0.00762527249753475,0.000715753820259124,0.00221810769289732,0.000797448155935854,0.000989237101748586,0.00150970392860472,0.010190749540925,"tree"
"167",0.0123532125726342,0.00740740727633238,0,-6.93889390390723e-18,5.89735984802246,8.45852756500244,-0.00468361610546708,1.04426553662051e-05,1.08613785414491e-05,1.03709783161321e-06,-2.6184052330791e-05,0.00010753700917121,0.00548696843907237,-0.00631482899188995,0.0101581877097487,0.0475296974182129,1.27061450481415,127.222221374512,0,0,0.00694444449618459,0.00762527249753475,0.000293990917271003,-0.00744622992351651,0.000757481087930501,0.000989237101748586,-0.00256504653953016,0.0041374103166163,"tree"
"168",0.0100430734455585,0.00740740727633238,0,-6.93889390390723e-18,6.03787231445312,8.36950302124023,-0.00431746803224087,1.04426553662051e-05,1.04426553662051e-05,8.36294361761247e-07,-2.36905925703468e-05,0.000100752091384493,0.00535475229844451,-0.00580146815627813,0.00823725946247578,0.0502574890851974,0.994862735271454,127.222221374512,0,0,0.00694444449618459,0.00694444449618459,0.000241080226260237,-0.00689337123185396,0.000757481087930501,0.000757481087930501,-0.00229760492220521,0.00327006331644952,"tree"
"169",0.0383463650941849,-0.0333333350718021,0,-2.77555756156289e-17,4.12979984283447,-18.5017967224121,0.0286758523434401,1.09350939965225e-05,1.23684621939901e-05,2.20346464629984e-06,8.08386103017256e-05,0.000123945137602277,0.00653594778850675,0.0202902369201183,0.0204406157135963,0.0844355821609497,2.04396200180054,183.888885498047,0,0,0.0137566141784191,0.0145903481170535,0.00113700015936047,0.0417544953525066,0.000991635606624186,0.00118005170952529,0.0116490796208382,0.011755496263504,"tree"
"170",0.0479234792292118,-0.0333333350718021,0,-2.77555756156289e-17,4.12979984283447,-11.4168300628662,0.0155341448262334,8.88444810698275e-06,1.23684621939901e-05,2.66932033810008e-06,4.24648060288746e-05,0.000112498128146399,0.00653594778850675,0.0108655551448464,0.0250860713422298,0.172475650906563,2.44557213783264,183.888885498047,0,0,0.0124521069228649,0.0145903481170535,0.00146438903175294,0.0228988416492939,0.000739483628422022,0.00118005170952529,0.00594768207520247,0.0131694069132209,"tree"
"171",0.0305756442248821,-0.0333333350718021,0,-2.77555756156289e-17,5.06525564193726,-11.4541473388672,0.0114691080525517,8.88444810698275e-06,9.04587886907393e-06,1.6625101579848e-06,2.81884367723251e-05,9.81804696493782e-05,0.00543900532647967,0.00772175611928105,0.0157608054578304,0.112632155418396,1.76692235469818,183.888885498047,0,0,0.0124521069228649,0.01256038621068,0.000993679859675467,0.0175738707184792,0.000739483628422022,0.000864543369971216,0.00352595024742186,0.0075934212654829,"tree"
"172",0.0990458950400352,0.0534979440271854,0.0109031787142158,-0.339262902736664,4.5960054397583,-43.6130867004395,0.0555276423692703,7.75874559622025e-06,1.38384766614763e-05,5.49428705198807e-06,0.000119119162263814,0.000115374212327879,0.0177404303103685,0.0579223409295082,0.108904294669628,0.21132618188858,5.15257453918457,240,312.5,345.561126708984,0.00555555569007993,0.0104166669771075,0.00210889079608023,0.0815105885267258,0.00052056327695027,0.000773472827859223,0.0139342751353979,0.0220589432865381,"shrubs"
