"","GLI_modal3_corr_09_pred_2","GLI_sobel_v3_corr_09_pred_2","GLI_sobel3_corr_09_pred_2","MSR_modal3_corr_09_pred_2","MSR_sd3_corr_09_pred_2","MSR_sobel_h3_corr_09_pred_2","SI_sd3_corr_09_pred_2","SI_sobel_h3_corr_09_pred_2","SI_sum3_corr_09_pred_2","SR_sd3_corr_09_pred_2","TDVI_sd3_corr_09_pred_2","TGI_sd3_corr_09_pred_2","TGI_sobel_h3_corr_09_pred_2","TGI_sum3_corr_09_pred_2","VVI_modal3_corr_09_pred_2","VVI_sd3_corr_09_pred_2","VVI_sobel_h3_corr_09_pred_2","VVI_sum3_corr_09_pred_2","class"
"367",0.026143791154027,2.77555756156289e-17,2.77555756156289e-17,0.246533423662186,0.00472648348659277,-0.0807108506560326,0,-1.11022302462516e-16,-0.692307710647583,0.00260269758291543,0.00830094609409571,0,0,535,0.00134481221903116,0,-8.67361737988404e-19,0.0121033107861876,"tree_in_shadow"
"368",0.026143791154027,2.77555756156289e-17,2.77555756156289e-17,0.246533423662186,0.00298929074779153,-0.0403554253280163,0,-1.11022302462516e-16,-0.692307710647583,0.00164609053172171,0.00524997944012284,0,0,535,0.00134481221903116,0,-8.67361737988404e-19,0.0121033107861876,"tree_in_shadow"
"369",0.026143791154027,2.77555756156289e-17,2.77555756156289e-17,0.246533423662186,0,0,0,-1.11022302462516e-16,-0.692307710647583,0,0,0,0,535,0.00134481221903116,0,-8.67361737988404e-19,0.0121033107861876,"tree_in_shadow"
"370",0.026143791154027,2.77555756156289e-17,2.77555756156289e-17,0.246533423662186,0,0,0,-1.11022302462516e-16,-0.692307710647583,0,0,0,0,535,0.00134481221903116,0,-8.67361737988404e-19,0.0121033107861876,"tree_in_shadow"
"371",0.026143791154027,-0.00735294120386243,0.0232520420104265,0.246533423662186,0.0352179296314716,0.359400391578674,0.00282665737904608,0.0288461539894342,-0.705128192901611,0.00544393295422196,0.00613286672160029,0,0,535,0.00134481221903116,0.00013024004874751,0.00132910499814898,0.011512597091496,"tree_in_shadow"
"372",0.0277777779847383,-0.0147058824077249,0.0328833535313606,0.16666667163372,0.0420934744179249,0.718800783157349,0.00337850186042488,0.0576923079788685,-0.724358975887299,0.00650674430653453,0.00733017781749368,0,0,535,0.00104945560451597,0.000155666639329866,0.00265820999629796,0.0106265274807811,"tree_in_shadow"
"373",0.0277777779847383,-0.00735294120386243,0.0103986291214824,0.16666667163372,0.0262176655232906,0.430984228849411,0.00213675224222243,0.0288461539894342,-0.743589758872986,0.00560810836032033,0.0169106312096119,0,0,535,0.00104945560451597,9.8452226666268e-05,0.00132910499814898,0.00974045693874359,"tree_in_shadow"
"374",0.0277777779847383,0,0,0.182574182748795,0.00838399864733219,0.143167674541473,0,0,-0.75,0.00557720940560102,0.0184187162667513,0,0,535,0.00104945560451597,0,8.67361737988404e-19,0.00944510009139776,"tree_in_shadow"
"375",0.0277777779847383,-0.0189393945038319,0.0267843473702669,0.182574182748795,0.00530250649899244,0.0715838372707367,0.000712250708602369,-0.00961538497358561,-0.752136766910553,0.00352733675390482,0.0116490190848708,4.44444465637207,-60,521.666687011719,0.00104945560451597,2.91515443677781e-05,-0.000393545837141573,0.00935764610767365,"tree_in_shadow"
"376",0.0277777779847383,-0.0378787890076637,0.0614500902593136,0.182574182748795,0.038908813148737,1.66533453693773e-16,0.00450466899201274,-0.0192307699471712,-0.779914557933807,0.00793650839477777,0.00766929006204009,7.02728366851807,-120,481.666656494141,0.00104945560451597,0.000187018988071941,-0.000787091674283147,0.00820465851575136,"tree_in_shadow"
"377",0.0250896066427231,-0.0189393945038319,0.0350123941898346,0.104756556451321,0.038908813148737,2.77555756156289e-16,0.00431779026985168,-0.00961538497358561,-0.807692289352417,0.00793650839477777,0.00766929006204009,5.87944746017456,-60,441.666656494141,0.000665126368403435,0.000179374343133532,-0.000393545837141573,0.00705167045816779,"tree_in_shadow"
"378",0.0250896066427231,1.38777878078145e-17,1.38777878078145e-17,0.104756556451321,0,5.55111512312578e-17,0,-5.55111512312578e-17,-0.833333313465118,0,0,0,0,415,0.000665126368403435,0,0,0.00598613731563091,"tree_in_shadow"
"379",0.0250896066427231,-0.0204301066696644,0.064605675637722,0.104756556451321,0.00500034308061004,5.55111512312578e-17,0.000742354488465935,-0.00757575780153275,-0.829966306686401,0.00352733675390482,0.0179297830909491,5.87944746017456,-60,441.666656494141,0.000665126368403435,2.79326814052183e-05,-0.000285054149571806,0.00611282791942358,"tree_in_shadow"
"380",0.0296296291053295,-0.0408602133393288,0.0913662165403366,0.0947558730840683,0.00500034308061004,5.55111512312578e-17,0.000887283298652619,-0.0151515156030655,-0.824915826320648,0.00352733675390482,0.0179297830909491,7.02728366851807,-120,481.666656494141,0.000728471728507429,3.33859425154515e-05,-0.000570108299143612,0.00630286429077387,"tree_in_shadow"
"381",0.0296296291053295,-0.0204301066696644,0.0288925357162952,0.0947558730840683,0,5.55111512312578e-17,0.000561167253181338,-0.00757575780153275,-0.819865345954895,0,0,4.44444465637207,-60,521.666687011719,0.000728471728507429,2.11151236726437e-05,-0.000285054149571806,0.00649290019646287,"tree_in_shadow"
"382",0.00600109109655023,0.00249776779673994,0.0190709885209799,10.8395910263062,1.17566883563995,1.62688636779785,0.000821805791929364,0.00229075481183827,0.0846705809235573,0.00255132699385285,0.0794831439852715,7.96296310424805,107.5,1856.11108398438,0.000254075654083863,6.08293375989888e-05,-0.000105942941445392,0.00225696316920221,"stone"
"383",0.00600109109655023,-0.00482083950191736,0.0140092447400093,13.6222982406616,1.00481367111206,11.7280263900757,0.000675211020279676,-0.00805552583187819,0.0788411349058151,0.00236964598298073,0.0648783445358276,0,0,1880,0.000254075654083863,3.9847451262176e-05,-0.000449311570264399,0.0018215220188722,"stone"
"384",0.00527577940374613,-0.0126153398305178,0.0128311906009912,15.1175632476807,0.963338375091553,32.4051208496094,0.000609776296187192,-0.0210792161524296,0.0751229152083397,0.00234069325961173,0.0653001591563225,0,0,1880,0.000194191656191833,3.42408784490544e-05,-0.00117551744915545,0.00160686601884663,"stone"
"385",0.00475572841241956,-0.0177601743489504,0.0177615936845541,14.4293298721313,1.13330960273743,46.2022972106934,0.000730873551219702,-0.0296847708523273,0.0747724696993828,0.0020225599873811,0.0777763053774834,0,0,1880,0.00013526737166103,4.13066845794674e-05,-0.00166343315504491,0.00159403565339744,"stone"
"386",0.0050714616663754,-0.0164405200630426,0.0165090654045343,12.5093183517456,1.12861788272858,42.5662117004395,0.000729827210307121,-0.0274939406663179,0.0751156061887741,0.00169387436471879,0.0765206962823868,0,0,1880,0.000161167146870866,4.14088790421374e-05,-0.00155327003449202,0.00161273160483688,"stone"
"387",0.0050714616663754,-0.0126917157322168,0.0130728036165237,13.7109279632568,0.936971485614777,32.1585845947266,0.000606518588028848,-0.0212463680654764,0.0760699063539505,0.00194869644474238,0.0612981952726841,0,0,1880,0.000161167146870866,3.46852284565102e-05,-0.00121861009392887,0.00165913871023804,"stone"
"388",0.00521574215963483,-0.0137264030054212,0.015912301838398,14.1938171386719,0.928106188774109,27.6935558319092,0.000529962067957968,-0.0173053555190563,0.0776338204741478,0.00299478834494948,0.0552903227508068,4.81481504440308,-65,1894.44445800781,0.000161167146870866,3.65564483217895e-05,-0.00113080150913447,0.00176883931271732,"stone"
"389",0.00521574215963483,-0.0242246203124523,0.0412417203187943,13.3438329696655,1.61759972572327,36.6023559570312,0.00130617048125714,-0.0277281180024147,0.0836493223905563,0.00411683740094304,0.110166117548943,7.61289072036743,-130,1937.77783203125,0.000173931795870885,0.000113177840830758,-0.00228937575593591,0.00228633708320558,"stone"
"390",0.00862068962305784,-0.0501505322754383,0.0812487453222275,13.3438329696655,2.42273259162903,61.1263160705566,0.00325660197995603,-0.0725279077887535,0.0996208712458611,0.00672996928915381,0.184039190411568,8.42745208740234,-5,1994.44445800781,0.000532651552930474,0.000388846994610503,-0.00811467412859201,0.00394455110654235,"stone"
"391",0.00862068962305784,-0.0770925357937813,0.087511733174324,5.85384225845337,2.10329341888428,79.4080047607422,0.00349254067987204,-0.121427111327648,0.116395384073257,0.00591707741841674,0.170177564024925,7.02728366851807,120,2063.33325195312,0.000532651552930474,0.000405504077207297,-0.0149163641035557,0.00530023127794266,"stone"
"392",0.00767676765099168,-0.0749048441648483,0.0749674141407013,9.83661079406738,1.76380562782288,70.4309005737305,0.00303565873764455,-0.121049880981445,0.127538487315178,0.00485307490453124,0.148541554808617,5.87944746017456,60,2103.33325195312,0.000556730257812887,0.00038028322160244,-0.0140988295897841,0.00607427675276995,"stone"
"393",0.0109383994713426,-0.0576966665685177,0.0599118024110794,10.5373687744141,1.42544829845428,54.0220184326172,0.00244097411632538,-0.0857218503952026,0.122767753899097,0.0038625025190413,0.119745492935181,2.59259247779846,-35,2137.77783203125,0.000556730257812887,0.000263144203927368,-0.00933737400919199,0.00524682272225618,"stone"
"394",0.00665965629741549,-0.0507149696350098,0.059025127440691,8.71443653106689,1.54324376583099,51.825553894043,0.00203819433227181,-0.0568900443613529,0.112311743199825,0.00402454612776637,0.121298044919968,3.42967772483826,-105,2145.5556640625,0.000321967876516283,0.000201820614165626,-0.00651037367060781,0.00429849606007338,"stone"
"395",0.00745975645259023,-0.0463507883250713,0.0561554618179798,13.3381471633911,1.8313672542572,59.2980995178223,0.00174343306571245,-0.0413786880671978,0.097177542746067,0.00432830909267068,0.134480074048042,4.70676469802856,-80,2147.77783203125,0.000321967876516283,0.000157282542204484,-0.00495715904980898,0.00322812632657588,"stone"
"396",0.00554097397252917,-0.0375524237751961,0.0496942065656185,14.3220281600952,2.01151084899902,63.8053169250488,0.00181039597373456,-0.0329165235161781,0.0823998600244522,0.00427512498572469,0.141574934124947,5.47158765792847,15,2123.33325195312,0.000140491363708861,0.000121960314572789,-0.00373241561464965,0.00237257359549403,"stone"
"397",0.00554097397252917,-0.0253007486462593,0.0305564254522324,14.3220281600952,1.63904392719269,51.5218658447266,0.00115522800479084,-0.0270720571279526,0.0715701282024384,0.00364300748333335,0.109638564288616,4.59617519378662,25,2098.88891601562,0.000140491363708861,8.12062862678431e-05,-0.00233011925593019,0.00184870860539377,"stone"
"398",0.00554097397252917,-0.00663237227126956,0.00869059655815363,13.2551460266113,1.29283118247986,17.1838340759277,0.000901400053407997,-0.00489625055342913,0.0658950433135033,0.00311366259120405,0.0822693407535553,4.16460847854614,42.5,2061.11108398438,0.000140491363708861,5.0434911827324e-05,-0.000594481127336621,0.00171451119240373,"stone"
"399",0.026143791154027,2.77555756156289e-17,2.77555756156289e-17,0.229510128498077,0.00402771215885878,-0.108748227357864,0,-1.11022302462516e-16,-0.692307710647583,0.00202020211145282,0.0075306287035346,0,0,535,0.00134481221903116,0,-8.67361737988404e-19,0.0121033107861876,"tree_in_shadow"
"400",0.026143791154027,2.77555756156289e-17,2.77555756156289e-17,0.237565547227859,0.00402771215885878,-0.108748227357864,0,-1.11022302462516e-16,-0.692307710647583,0.00202020211145282,0.0075306287035346,0,0,535,0.00134481221903116,0,-8.67361737988404e-19,0.0121033107861876,"tree_in_shadow"
"401",0.026143791154027,2.77555756156289e-17,2.77555756156289e-17,0.237565547227859,0.00426057633012533,-0.0766048356890678,0,-1.11022302462516e-16,-0.692307710647583,0.00225338130258024,0.00770429521799088,0,0,535,0.00134481221903116,0,-8.67361737988404e-19,0.0121033107861876,"tree_in_shadow"
"402",0.026143791154027,2.77555756156289e-17,2.77555756156289e-17,0.237565547227859,0.00448393588885665,-0.121066272258759,0,-1.11022302462516e-16,-0.692307710647583,0.00246913591399789,0.00787496846169233,0,0,535,0.00134481221903116,0,-8.67361737988404e-19,0.0121033107861876,"tree_in_shadow"
"403",0.026143791154027,2.77555756156289e-17,2.77555756156289e-17,0.246533423662186,0.00448393588885665,-0.121066272258759,0,-1.11022302462516e-16,-0.692307710647583,0.00246913591399789,0.00787496846169233,0,0,535,0.00134481221903116,0,-8.67361737988404e-19,0.0121033107861876,"tree_in_shadow"
"404",0.026143791154027,2.77555756156289e-17,2.77555756156289e-17,0.246533423662186,0.00298929074779153,-0.0403554253280163,0,-1.11022302462516e-16,-0.692307710647583,0.00164609053172171,0.00524997944012284,0,0,535,0.00134481221903116,0,-8.67361737988404e-19,0.0121033107861876,"tree_in_shadow"
"405",0.026143791154027,2.77555756156289e-17,2.77555756156289e-17,0.246533423662186,0,0,0,-1.11022302462516e-16,-0.692307710647583,0,0,0,0,535,0.00134481221903116,0,-8.67361737988404e-19,0.0121033107861876,"tree_in_shadow"
"406",0.026143791154027,-0.00735294120386243,0.0103986291214824,0.246533423662186,0.0266222506761551,0.359400391578674,0.00213675224222243,0.0288461539894342,-0.698717951774597,0.00411522621288896,0.00463601155206561,0,0,535,0.00134481221903116,9.8452226666268e-05,0.00132910499814898,0.0118079539388418,"tree_in_shadow"
"407",0.026143791154027,-0.0147058824077249,0.0328833535313606,0.246533423662186,0.0420934744179249,0.718800783157349,0.00337850186042488,0.0576923079788685,-0.717948734760284,0.00650674430653453,0.00733017781749368,0,0,535,0.00134481221903116,0.000155666639329866,0.00265820999629796,0.0109218833968043,"tree_in_shadow"
"408",0.0277777779847383,-0.00735294120386243,0.0232520420104265,0.16666667163372,0.0330426655709743,0.359400391578674,0.00282665737904608,0.0288461539894342,-0.737179458141327,0.00598810939118266,0.0205898936837912,0,0,535,0.00104945560451597,0.00013024004874751,0.00132910499814898,0.0100358137860894,"tree_in_shadow"
"409",0.0277777779847383,-0.0189393945038319,0.0267843473702669,0.182574182748795,0.00795375928282738,-3.33066907387547e-16,0.000712250708602369,-0.00961538497358561,-0.752136766910553,0.00529100513085723,0.0174735281616449,4.44444465637207,-60,521.666687011719,0.00104945560451597,2.91515443677781e-05,-0.000393545837141573,0.00935764610767365,"tree_in_shadow"
"410",0.0277777779847383,-0.0568181835114956,0.0803530439734459,0.182574182748795,0,1.11022302462516e-16,0.00106837612111121,-0.0288461539894342,-0.756410241127014,0,0,6.66666650772095,-180,495,0.00104945560451597,4.37273156421725e-05,-0.00118063751142472,0.00918273627758026,"tree_in_shadow"
"411",0.0235690232366323,-0.0636608004570007,0.0732781365513802,0.182574182748795,0.0343143492937088,0.350179314613342,0.0036799618974328,0.00320512824691832,-0.777065515518188,0.00699934223666787,0.00676367804408073,6.66666650772095,-180,455,0.000962000980507582,0.000152893830090761,0.000155298097524792,0.00832662358880043,"tree_in_shadow"
"412",0.0250896066427231,-0.0326246321201324,0.0336964391171932,0.104756556451321,0.041013490408659,0.700358629226685,0.00408812332898378,0.0544871799647808,-0.80270653963089,0.00836581364274025,0.00808414164930582,4.44444465637207,-60,428.333343505859,0.000665126368403435,0.000170110564795323,0.00227832538075745,0.00726109044626355,"tree_in_shadow"
"413",0.0250896066427231,-0.00684261973947287,0.00967692583799362,0.104756556451321,0.0259392093867064,0.350179314613342,0.00237416895106435,0.0320512838661671,-0.826210796833038,0.00529100513085723,0.00511285988613963,0,0,415,0.000665126368403435,9.89581967587583e-05,0.00133593566715717,0.00628301175311208,"tree_in_shadow"
"414",0.0250896066427231,-0.0204301066696644,0.0288925357162952,0.104756556451321,0.00440988829359412,0.0450030863285065,0.000561167253181338,-0.00757575780153275,-0.831649839878082,0.00311081879772246,0.0158125814050436,4.44444465637207,-60,428.333343505859,0.000665126368403435,2.11151236726437e-05,-0.000285054149571806,0.00604948261752725,"tree_in_shadow"
"415",0.0250896066427231,-0.0612903237342834,0.0866776034235954,0.0947558730840683,0.00527082430198789,0.0900061726570129,0.000841750821564347,-0.0227272734045982,-0.828282833099365,0.00371813960373402,0.0188996493816376,6.66666650772095,-180,455,0.000665126368403435,3.16726836899761e-05,-0.000855162506923079,0.0061761736869812,"tree_in_shadow"
"416",0.0296296291053295,-0.0612903237342834,0.0866776034235954,0.0947558730840683,0.00333356205374002,0.0450030863285065,0.000841750821564347,-0.0227272734045982,-0.823232352733612,0.00235155783593655,0.0119531881064177,6.66666650772095,-180,495,0.000728471728507429,3.16726836899761e-05,-0.000855162506923079,0.0063662095926702,"tree_in_shadow"
"417",0.00521574215963483,-0.00199804967269301,0.0198177415877581,13.4305515289307,1.16580557823181,-10.9617824554443,0.00102398556191474,0.0146523602306843,0.0868794843554497,0.00254508503712714,0.0779579356312752,6.36940145492554,-195,1851.11108398438,0.000322509906254709,6.16155375610106e-05,0.000641857215669006,0.00229569268412888,"stone"
"418",0.00527577940374613,0.00143834378104657,0.0162894390523434,13.6222982406616,1.14362776279449,-9.40968322753906,0.000875126861501485,0.00828600581735373,0.0786414369940758,0.0026483905967325,0.0725836381316185,4.81481504440308,-65,1865.55554199219,0.000236998908803798,4.77352950838394e-05,0.000413203029893339,0.00179524091072381,"stone"
"419",0.00498866196721792,0.000513351522386074,0.00800744164735079,14.0427417755127,0.66972553730011,-2.42150807380676,0.000366079155355692,0.00086568424012512,0.0726409181952477,0.00261508650146425,0.0339314490556717,0,0,1880,0.000154107241542079,1.94032509170938e-05,5.49940596101806e-05,0.00146487809251994,"stone"
"420",0.00498866196721792,0.000389508466469124,0.000418925425037742,14.7250509262085,0.374284476041794,-2.36248087882996,0.000207112767384388,0.00064883945742622,0.0711337178945541,0.0016776827396825,0.0268785078078508,0,0,1880,0.000154107241542079,1.04345399449812e-05,3.44524341926444e-05,0.00138398061972111,"stone"
