"","GLI_sobel3_corr_09_pred_1","HI_max3_corr_09_pred_1","HI_sd3_corr_09_pred_1","HI_sobel_v3_corr_09_pred_1","MSR_min3_corr_09_pred_1","MSR_sobel_v3_corr_09_pred_1","NGRDI_sobel_v3_corr_09_pred_1","RI_min3_corr_09_pred_1","RI_modal3_corr_09_pred_1","RI_sd3_corr_09_pred_1","RI_sobel_v3_corr_09_pred_1","RI_sum3_corr_09_pred_1","SI_max3_corr_09_pred_1","SI_sobel_v3_corr_09_pred_1","SI_sobel3_corr_09_pred_1","SR_sobel3_corr_09_pred_1","TDVI_sobel3_corr_09_pred_1","TGI_max3_corr_09_pred_1","TGI_sobel_v3_corr_09_pred_1","TGI_sobel3_corr_09_pred_1","VARI_min3_corr_09_pred_1","VARI_modal3_corr_09_pred_1","VARI_sd3_corr_09_pred_1","VARI_sobel_v3_corr_09_pred_1","VVI_min3_corr_09_pred_1","VVI_modal3_corr_09_pred_1","VVI_sobel_v3_corr_09_pred_1","VVI_sobel3_corr_09_pred_1","class"
"176",0.0235856529325247,0.026143791154027,0.00529603706672788,0.164629489183426,8.48200988769531,20.2765922546387,-0.0201938468962908,4.8403680921183e-06,5.8705554693006e-06,4.8820265874383e-07,-1.5966184946592e-05,5.06702563143335e-05,0.00937081687152386,-0.0075523853302002,0.00974008161574602,0.0624571181833744,1.50477695465088,291.666656494141,-135,135.092559814453,0.00811485666781664,0.00897170417010784,0.000885096029378474,-0.0318354479968548,0.000298536528134719,0.000393475231248885,-0.00175056583248079,0.00175061787012964,"stone"
"177",0.0253034867346287,0.026143791154027,0.00492346100509167,0.150352492928505,7.94174194335938,23.3169174194336,-0.0206245388835669,4.8403680921183e-06,6.27876579528674e-06,8.23054165266512e-07,-2.16415774048073e-05,5.2985647926107e-05,0.00933706853538752,-0.0103078559041023,0.0130993584170938,0.100864045321941,2.39869213104248,291.666656494141,-87.5,633.571228027344,0.00811485666781664,0.00894854590296745,0.000870735268108547,-0.0322276055812836,0.000298536528134719,0.00037777452962473,-0.00228753197006881,0.0031869406811893,"stone"
"178",0.0286877248436213,0.085470087826252,0,-5.55111512312578e-17,7.55969667434692,36.3886985778809,-0.00484578730538487,5.65509708394529e-06,9.3639182523475e-06,1.89624131508026e-06,-6.85363484080881e-05,8.11904392321594e-05,0.0138138141483068,-0.0465676672756672,0.0517182610929012,0.153842121362686,2.85229134559631,185,0,0,0.00191570876631886,0.00233100238256156,0.000192317282198928,-0.00672237575054169,0.000295768637442961,0.000561628141440451,-0.00509367324411869,0.0055870465002954,"stone"
"179",0.0381592586636543,0.085470087826252,0,-5.55111512312578e-17,7.55969667434692,47.8208541870117,-0.00580461975187063,4.85811506223399e-06,7.84334861236857e-06,2.30497357733839e-06,-7.64778669690713e-05,7.11686079739593e-05,0.0138138141483068,-0.0550752952694893,0.0683846026659012,0.146304443478584,4.5067253112793,185,0,0,0.00180180184543133,0.00180180184543133,0.000242734997300431,-0.00820062961429358,0.000242896072450094,0.000617238809354603,-0.00555344764143229,0.00691764568910003,"stone"
"180",0.0279737263917923,0.085470087826252,0,-5.55111512312578e-17,8.32546710968018,39.0085639953613,-0.00419679563492537,4.85811506223399e-06,5.65509708394529e-06,1.68240558195976e-06,-5.05290590808727e-05,5.97126418142579e-05,0.0125889433547854,-0.0392168946564198,0.04974265396595,0.0884095877408981,3.76968169212341,185,0,0,0.00180180184543133,0.00191570876631886,0.000191972620086744,-0.00605815555900335,0.000242896072450094,0.000295768637442961,-0.00355206406675279,0.0045863981358707,"stone"
"181",0.0114750480279326,0.085470087826252,0,-5.55111512312578e-17,9.43634700775146,21.9570293426514,-0.00215691956691444,4.85811506223399e-06,5.65509708394529e-06,8.48963793487201e-07,-2.43958129431121e-05,5.40930595889222e-05,0.0110630113631487,-0.0199543833732605,0.0202685222029686,0.0449858941137791,1.63710176944733,185,0,0,0.00180180184543133,0.00191570876631886,0.000106868719740305,-0.00315773556940258,0.000242896072450094,0.000295768637442961,-0.00167335220612586,0.00171462004072964,"stone"
"182",0.0101549196988344,0.085470087826252,0,-5.55111512312578e-17,10.0008392333984,12.6728687286377,-0.00121335627045482,5.27015299667255e-06,5.65509708394529e-06,5.36612446921936e-07,-1.37489614644437e-05,5.5041462474037e-05,0.0104308389127254,-0.0112288817763329,0.0179340019822121,0.0404409915208817,1.4807915687561,185,0,0,0.00186219741590321,0.00191570876631886,6.90483357175253e-05,-0.00177514564711601,0.000269990909146145,0.000295768637442961,-0.000943454331718385,0.00151173211634159,"stone"
"183",0.0317913666367531,0.085470087826252,0.00940170977264643,-1.66533453693773e-16,9.5887393951416,13.4378976821899,-0.0019338201964274,5.60760327061871e-06,5.9943913583993e-06,5.13750705977145e-07,-1.57171816681512e-05,5.70906631764956e-05,0.0112994350492954,-0.0130915604531765,0.0228430479764938,0.0765943750739098,1.02010893821716,223.33332824707,0,690,0.00191570876631886,0.00200803205370903,0.0010020803892985,-0.00275507313199341,0.000295768637442961,0.000358210323611274,-0.00112967751920223,0.00140383234247565,"stone"
"184",0.0294017773121595,0.085470087826252,0.00940170977264643,-1.66533453693773e-16,9.30618381500244,21.7820262908936,-0.00431902427226305,5.15476313012186e-06,6.40843882138142e-06,7.02337217717286e-07,-2.58085037785349e-05,5.79365223529749e-05,0.0115942033007741,-0.0226694904267788,0.0245867855846882,0.101387158036232,1.64813470840454,223.33332824707,0,690,0.00200803205370903,0.00401606410741806,0.000988684361800551,-0.00608683563768864,0.000278022431302816,0.000370212423149496,-0.00192612130194902,0.00192741327919066,"stone"
"185",0.0277421623468399,0.0666666701436043,0.00740740727633238,5.55111512312578e-17,8.24802017211914,31.7021541595459,-0.00775308301672339,5.15476313012186e-06,6.40843882138142e-06,1.02952003544488e-06,-3.95808528992347e-05,5.87356262258254e-05,0.0117521369829774,-0.0343284904956818,0.0347060188651085,0.136275455355644,2.46005702018738,231.111114501953,0,140,0.00368324131704867,0.00401606410741806,0.000868593750055879,-0.0108689265325665,0.000278022431302816,0.000370212423149496,-0.0030751065351069,0.00325252092443407,"stone"
"186",0.0383447073400021,0.0666666701436043,0.00740740727633238,5.55111512312578e-17,7.49144601821899,35.8121948242188,-0.0113013759255409,5.15476313012186e-06,1.00317192845978e-05,1.4894468449711e-06,-5.22770096722525e-05,6.30599242867902e-05,0.0128654967993498,-0.0426024831831455,0.0430317930877209,0.150008529424667,3.12942886352539,231.111114501953,0,140,0.00368324131704867,0.00424628471955657,0.000979468459263444,-0.0156428888440132,0.000278022431302816,0.000390253815567121,-0.00431600725278258,0.00485696503892541,"stone"
"187",0.0376006439328194,0.0518518500030041,0.00547905499115586,0.0559139773249626,7.49144601821899,34.3352546691895,-0.016659177839756,5.61164188184193e-06,6.93704214427271e-06,1.40313431984396e-06,-5.48129464732483e-05,6.51847658446059e-05,0.0128654967993498,-0.0419613718986511,0.0419905669987202,0.102859906852245,2.94541430473328,245.555557250977,-65,205.548049926758,0.00519818067550659,0.00566171249374747,0.000852117605973035,-0.0239671859890223,0.000326518871588632,0.000374727213056758,-0.0048141679726541,0.0048342552036047,"stone"
"188",0.0324502252042294,0.0518518500030041,0.00654872320592403,0.111827954649925,7.49144601821899,28.0215854644775,-0.0186912063509226,5.82661277803709e-06,6.2213412093115e-06,1.30208582049818e-06,-4.06899234803859e-05,6.38860001345165e-05,0.0128654967993498,-0.0303648486733437,0.0361201912164688,0.0705206915736198,2.60464429855347,245.555557250977,-130,290.688842773438,0.00542005430907011,0.0077160494402051,0.000829570053610951,-0.0279436204582453,0.000360348174581304,0.000374727213056758,-0.00375666958279908,0.00398518657311797,"stone"
"189",0.0236798841506243,0.0518518500030041,0.00915182009339333,0.159133672714233,8.00484180450439,21.7274398803711,-0.0175561960786581,5.21356696481234e-06,6.2213412093115e-06,9.34053730361484e-07,-2.38867996813497e-05,5.70667943975423e-05,0.0113821141421795,-0.0126898465678096,0.0225009471178055,0.0529133528470993,2.31196308135986,277.222229003906,-87.5,500.212463378906,0.00542005430907011,0.00669344048947096,0.00109379610512406,-0.0275745745748281,0.000307892769342288,0.000393475231248885,-0.00231629959307611,0.00291147571988404,"stone"
"190",0.0220345873385668,0.043771043419838,0.00892830081284046,0.285762041807175,8.68798351287842,20.7414016723633,-0.0229098945856094,4.61991703559761e-06,4.8403680921183e-06,7.91225772900361e-07,-1.45781586979865e-05,5.0696347898338e-05,0.0104633783921599,0.00183758954517543,0.0182441584765911,0.058117114007473,2.56931614875793,277.222229003906,-127.5,503.897308349609,0.00597371580079198,0.00811485666781664,0.00107421015854925,-0.0377163998782635,0.00026111796614714,0.000298536528134719,-0.00160578940995038,0.00266021071001887,"stone"
"191",0.0250763241201639,0.043771043419838,0.00943680759519339,0.261864960193634,9.12911128997803,22.4871883392334,-0.0233564469963312,4.57954411103856e-06,5.8705554693006e-06,4.78470212783577e-07,-1.44628265843494e-05,4.68914440716617e-05,0.0096436059102416,-0.00263708340935409,0.0194378737360239,0.0620282888412476,1.67441844940186,277.222229003906,-187.5,211.335037231445,0.00597371580079198,0.00897170417010784,0.00110000802669674,-0.0380018576979637,0.00026111796614714,0.000393475231248885,-0.00156595278531313,0.00160833948757499,"stone"
"192",0.0217955410480499,0.043771043419838,0.00768445990979671,0.0868657380342484,8.40477085113525,25.8917579650879,-0.0143641605973244,4.57954411103856e-06,5.8705554693006e-06,7.1041949922801e-07,-2.31411704589846e-05,4.76099849038292e-05,0.00915032718330622,-0.0134834945201874,0.0159807056188583,0.0958226323127747,2.34930205345154,277.222229003906,25,266.176635742188,0.00597371580079198,0.00839793309569359,0.000914815173018724,-0.0221542194485664,0.00026111796614714,0.00037777452962473,-0.00213578552938998,0.00260558072477579,"stone"
"193",0.0161306299269199,0.020833333954215,0.000883458822499961,0.0150862066075206,8.0960054397583,25.874532699585,-0.00898716133087873,4.57954411103856e-06,7.20125808584271e-06,8.89357636424393e-07,-2.82639230135828e-05,5.27103766216896e-05,0.00883310101926327,-0.0139455394819379,0.0140976514667273,0.0964734479784966,2.67702412605286,263.888885498047,215,480.754608154297,0.00806952174752951,0.00849673245102167,0.000368013454135507,-0.0132287917658687,0.000278071500360966,0.00037777452962473,-0.00253920559771359,0.00335631053894758,"stone"
"194",0.0276340432465076,0.085470087826252,0,-5.55111512312578e-17,8.43339157104492,24.6854553222656,-0.00301299500279129,5.5747927945049e-06,9.3639182523475e-06,1.5984519450285e-06,-3.93996051570866e-05,6.99717638781294e-05,0.0123456791043282,-0.0285547766834497,0.0493998266756535,0.105092994868755,3.34055876731873,185,0,0,0.00190476188436151,0.00233100238256156,0.0001770962117007,-0.00426065782085061,0.000290355877950788,0.000561628141440451,-0.0028517977334559,0.00485096592456102,"stone"
"195",0.024103419855237,0.085470087826252,0,-5.55111512312578e-17,8.65434741973877,27.2758331298828,-0.00308128586038947,4.85811506223399e-06,5.5747927945049e-06,1.43726936130406e-06,-3.77891446987633e-05,5.87314607400913e-05,0.0121116377413273,-0.0288834497332573,0.0427825748920441,0.0651575550436974,3.38474678993225,185,0,0,0.00180180184543133,0.00199600798077881,0.000169256643857807,-0.00442638387903571,0.000242896072450094,0.000561628141440451,-0.00267357565462589,0.00385528220795095,"stone"
"196",0.010866560973227,0.085470087826252,0,-5.55111512312578e-17,9.37475967407227,16.563325881958,-0.00171654217410833,4.85811506223399e-06,5.65509708394529e-06,9.03201907931361e-07,-1.98075413209153e-05,5.2185874665156e-05,0.0111596314236522,-0.0159311629831791,0.0192269366234541,0.0238135941326618,1.62565135955811,185,0,0,0.00180180184543133,0.00191570876631886,0.000112023837573361,-0.0025012877304107,0.000242896072450094,0.000295768637442961,-0.0013692679349333,0.00166241859551519,"stone"
"197",0.00475959572941065,0.085470087826252,0,-5.55111512312578e-17,10.5658712387085,6.42283821105957,-0.000612933072261512,4.85811506223399e-06,5.65509708394529e-06,4.15788122154481e-07,-6.73852082400117e-06,5.01237009302713e-05,0.00986700970679522,-0.00564548280090094,0.00835408922284842,0.0109047451987863,0.826823532581329,185,0,0,0.00180180184543133,0.00191570876631886,5.714670260204e-05,-0.000902949774172157,0.000242896072450094,0.000295768637442961,-0.000456819281680509,0.000647310167551041,"stone"
"198",0.00934792403131723,0.085470087826252,0.00167010514996946,-0.0225464198738337,10.3309278488159,9.55403137207031,0.00070887414040044,5.27015299667255e-06,5.65509708394529e-06,4.46897388428624e-07,-1.00616280178656e-05,5.19795721629634e-05,0.0101010100916028,-0.00441164011135697,0.0148985590785742,0.0240396037697792,1.19329988956451,208.888885498047,107.5,152.027954101562,0.00186219741590321,0.00191570876631886,0.000180800780071877,0.00130177801474929,0.000269990909146145,0.000295768637442961,-0.000665496394503862,0.00109525746665895,"stone"
"199",0.0255137756466866,0.085470087826252,0.00912855286151171,-0.0450928397476673,10.0905752182007,20.0779972076416,0.000613813754171133,4.75491060569766e-06,6.40843882138142e-06,5.89462956668285e-07,-2.08384590223432e-05,5.21701804245822e-05,0.0107526881620288,-0.0101911239326,0.0148713439702988,0.068354643881321,1.41190969944,223.33332824707,215,722.720581054688,0.00189393945038319,0.00356506230309606,0.000898672558832914,0.00147645408287644,0.000249811680987477,0.000344389962265268,-0.00141707109287381,0.00143209914676845,"stone"
"200",0.0201305039227009,0.085470087826252,0.00868789665400982,-0.0225464198738337,10.0413131713867,29.3395843505859,-0.00341602927073836,4.45636351287249e-06,6.40843882138142e-06,7.96254596480139e-07,-2.92439417535206e-05,5.1044062274741e-05,0.0107526881620288,-0.0230543483048677,0.0235974472016096,0.0957181826233864,2.5857629776001,223.33332824707,107.5,592.336486816406,0.00200803205370903,0.00401606410741806,0.000827270734589547,-0.00460292352363467,0.000229174460400827,0.000370212423149496,-0.00207995716482401,0.00221524108201265,"stone"
"201",0.024004090577364,0.0666666701436043,0.00653271935880184,0.0666666701436043,9.47696018218994,33.0733604431152,-0.0100023960694671,4.45636351287249e-06,5.15476313012186e-06,7.70716326314869e-07,-3.15842808049638e-05,5.01727336086333e-05,0.0107526881620288,-0.0268350001424551,0.0274959784001112,0.123386114835739,2.59073042869568,231.111114501953,-35,110.679718017578,0.00347222224809229,0.00401606410741806,0.000745792873203754,-0.0153495008125901,0.000229174460400827,0.000370212423149496,-0.00239002634771168,0.00242899032309651,"stone"
"202",0.0312669016420841,0.0666666701436043,0.00780809298157692,0.133333340287209,9.24309062957764,26.8433532714844,-0.0131534626707435,4.45636351287249e-06,5.15476313012186e-06,8.19542663066386e-07,-2.63828824245138e-05,5.27011725353077e-05,0.0107526881620288,-0.0182561352849007,0.0196451228111982,0.14741750061512,2.63215208053589,231.111114501953,-70,156.524765014648,0.00347222224809229,0.00368324131704867,0.000932036025915295,-0.0208237282931805,0.000229174460400827,0.000278022431302816,-0.00215292861685157,0.00283859600313008,"stone"
"203",0.0207244902849197,0.0666666701436043,0.00683038355782628,0.122580647468567,9.13569831848145,14.324951171875,-0.0113646909594536,5.15476313012186e-06,6.61581225358532e-06,5.66606615848286e-07,-1.52893717313418e-05,5.60937842237763e-05,0.0105363987386227,-0.0094249090179801,0.0115720499306917,0.0907347574830055,1.58718252182007,245.555557250977,-100,141.421356201172,0.00368324131704867,0.00555555569007993,0.000849431380629539,-0.0181222055107355,0.000278022431302816,0.000406662758905441,-0.00137985742185265,0.00176013994496316,"stone"
"204",0.0143816377967596,0.0518518500030041,0.0062126643024385,0.167741939425468,8.68798351287842,2.75063848495483,-0.0120347961783409,5.82661277803709e-06,6.47375691187335e-06,5.13444319949485e-07,6.59551574244688e-07,5.85393754590768e-05,0.011011010967195,0.003413918428123,0.00482236267998815,0.0441048927605152,0.440588712692261,245.555557250977,-195,275.771636962891,0.00532268779352307,0.00555555569007993,0.000699674419593066,-0.0199475027620792,0.000352963397745043,0.000406662758905441,-0.00021950293739792,0.000321758387144655,"stone"
"205",0.0122401556000113,0.0518518500030041,0.00835662707686424,0.24706457555294,8.68798351287842,-4.19178676605225,-0.0145819969475269,5.21356696481234e-06,5.82661277803709e-06,6.86492853674281e-07,1.29235195345245e-05,5.61361484869849e-05,0.011011010967195,0.01644067466259,0.0169285349547863,0.0133015410974622,1.10912561416626,277.222229003906,-277.5,587.207397460938,0.00542005430907011,0.00669344048947096,0.000955089170020074,-0.0250655803829432,0.000307892769342288,0.000424437457695603,0.000678592303302139,0.00120091764256358,"stone"
"206",0.0102435974404216,0.0518518500030041,0.00852632150053978,0.293881893157959,8.68798351287842,-4.20797252655029,-0.0170668140053749,4.61991703559761e-06,6.20317177890684e-06,9.05948013496527e-07,1.32631848828169e-05,5.14708262926433e-05,0.011011010967195,0.0203674267977476,0.0248538088053465,0.0257732234895229,2.25124645233154,277.222229003906,-312.5,497.807708740234,0.00584795325994492,0.00698812026530504,0.000930180423893034,-0.029555531218648,0.00026111796614714,0.000482504401588812,0.000682814163155854,0.00228373520076275,"stone"
"207",0.0132247749716043,0.043771043419838,0.0104930186644197,0.321637272834778,9.43459033966064,-0.432542383670807,-0.0194936692714691,4.57954411103856e-06,5.47942545381375e-06,4.95629251417995e-07,8.09194534667768e-06,4.67338504677173e-05,0.0106039652600884,0.017614858224988,0.0351287573575974,0.0228984598070383,0.769949495792389,277.222229003906,-330,338.415435791016,0.00597371580079198,0.00673400657251477,0.00106014893390238,-0.0335395596921444,0.00026111796614714,0.000354888354195282,0.000255750579526648,0.000741175434086472,"stone"
"208",0.0178900323808193,0.043771043419838,0.0106310388073325,0.330330699682236,9.24108028411865,5.14570379257202,-0.0218339003622532,4.57954411103856e-06,5.34667287865886e-06,3.88560891906309e-07,2.3902414341137e-06,4.57881942566019e-05,0.00971694104373455,0.0123760923743248,0.0183350052684546,0.0633997842669487,0.770560026168823,277.222229003906,-330,338.415435791016,0.00597371580079198,0.00649772584438324,0.00111352128442377,-0.0370763503015041,0.00026111796614714,0.000278071500360966,-0.0002368461136939,0.000794987950939685,"stone"
